image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/test/Ditsy_Floral_A-Line_Dress/img_00000006_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3
data/img_filtered/test/Cowl_Neck_Sweater/img_00000022_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,13
data/img_filtered/test/Floral_Crochet_Dress/img_00000021_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,3
data/img_filtered/test/Heathered_Muscle_Tee/img_00000041_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Pleated_Textured_Skirt/img_00000012_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Grateful_Dead_Muscle_Tee/img_00000018_crop.jpg,Tee,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Yoga_Capri_Leggings/img_00000041_crop.jpg,Leggings,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Striped_Floral_Shift_Dress/img_00000037_crop.jpg,Dress,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Hooded_Puffer_Jacket/img_00000068_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/test/Two-Button_Blazer/img_00000091_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
data/img_filtered/test/Floral_Lace_Maxi_Cardigan/img_00000012_crop.jpg,Cardigan,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
data/img_filtered/test/Button-Down_Maxi_Cardigan/img_00000007_crop.jpg,Cardigan,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,2
data/img_filtered/test/Heathered_Stripe_Boxy_Tee/img_00000011_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Beaded_Chiffon_Top/img_00000025_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,15
data/img_filtered/test/Textured_Athletic_Jacket/img_00000049_crop.jpg,Jacket,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/test/Ruffled_Cami_Dress/img_00000034_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Stretch_Fit_Skinny_Jeans/img_00000031_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Cutout_Halter_Maxi_Dress/img_00000003_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Acid_Wash_Joggers/img_00000004_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,7
data/img_filtered/test/Belted_Chino_Shorts/img_00000043_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Athletic_Mesh-Paneled_Track_Jacket/img_00000046_crop.jpg,Jacket,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,5
data/img_filtered/test/Classic_Turtleneck_Sweater/img_00000023_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Cuffed_Tee_Shirt_Dress/img_00000004_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,3
data/img_filtered/test/Cargo_Joggers/img_00000023_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Collarless_V-Neck_Blouse/img_00000022_crop.jpg,Blouse,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/test/Mesh-Trimmed_Bodycon_Dress/img_00000011_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Floral_Tie-Dye_Dress/img_00000055_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Pleated_Chiffon_Dress/img_00000039_crop.jpg,Dress,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Lace_Paneled_Shift_Dress/img_00000042_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Classic_Cropped_Sweater/img_00000011_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/test/Beaded_Mesh-Paneled_Dress/img_00000043_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,3
data/img_filtered/test/Woven_Cargo_Joggers/img_00000030_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7
data/img_filtered/test/Polka_Dot_Skater_Dress/img_00000007_crop.jpg,Dress,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Saturday_And_Sunday_Muscle_Tee/img_00000030_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Crochet_Cable_Knit_Sweater/img_00000035_crop.jpg,Sweater,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/test/Geo_Tribal_Print_A-Line_Skirt/img_00000035_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12
data/img_filtered/test/Marled_Knit_Bodycon_Dress/img_00000028_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Paisley_Print_Dress/img_00000025_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Floral_Lace_Faux_Leather_Skirt/img_00000007_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12
data/img_filtered/test/Daisy_Lace_Skater_Skirt/img_00000040_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Fringed_Lace_Cardigan/img_00000051_crop.jpg,Cardigan,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2
data/img_filtered/test/High-Waisted_Knit_Shorts/img_00000068_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/test/NY_Muscle_Tee/img_00000044_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Marled_V-Neck_Pocket_Tee/img_00000020_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Classic_Button-Down_Cardigan/img_00000054_crop.jpg,Cardigan,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2
data/img_filtered/test/Heart_Print_Denim_Shorts/img_00000013_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Crepe_Zippered_Blouse/img_00000017_crop.jpg,Blouse,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Crisscross_Neckline_Peasant_Blouse/img_00000039_crop.jpg,Blouse,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Crepe_Pencil_Skirt/img_00000037_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Crochet-Paneled_Button-Down_Blouse/img_00000079_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/test/Kaleidoscope_Print_Dress/img_00000036_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Textured_Damask_Bodycon_Dress/img_00000021_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Boxy_Multi-Striped_Tee/img_00000022_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Low-Rise_-_Distressed_Skinny_Jeans/img_00000028_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Well-Traveled_Muscle_Tee/img_00000001_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Daisy_Print_Dress/img_00000074_crop.jpg,Dress,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Side-Zipper_Drawstring_Hoodie/img_00000007_crop.jpg,Hoodie,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/test/Mixed_Knit_Sweater/img_00000038_crop.jpg,Sweater,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/test/Two-Button_Blazer/img_00000158_crop.jpg,Blazer,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Scuba_Knit_Paneled_Leggings/img_00000018_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Striped_Textured_Sweater/img_00000051_crop.jpg,Sweater,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Chain-Trim_Fuzzy_Cardigan/img_00000032_crop.jpg,Cardigan,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
data/img_filtered/test/Classic_Ribbed_Top/img_00000014_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,15
data/img_filtered/test/Abstract_Print_Split-Back_Top/img_00000003_crop.jpg,Top,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,15
data/img_filtered/test/Crochet_Lace-Trimmed_Sweater/img_00000057_crop.jpg,Sweater,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Tonal_Check-Patterned_Blouse/img_00000059_crop.jpg,Blouse,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Floral_Paisley_Shift_Dress/img_00000042_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Cutout_Sleeveless_Jumpsuit/img_00000029_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,8
data/img_filtered/test/Reason_Camo_Joggers/img_00000018_crop.jpg,Joggers,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Textured_Crepe_Maxi_Dress/img_00000058_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Daisy_Print_Muscle_Tee/img_00000023_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Mom_Fit_Jeans/img_00000019_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Textured_Faux_Leather_Moto_Jacket/img_00000047_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5
data/img_filtered/test/Scuba_Knit_Bomber_Jacket/img_00000012_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/test/Floral_Print_Strappy_Dress/img_00000006_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Barbie_Muscle_Tee/img_00000040_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,14
data/img_filtered/test/Seaside_Strapless_Maxi_Dress/img_00000044_crop.jpg,Dress,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Shark_Print_Drawstring_Shorts/img_00000037_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Plunging_V-Neckline_Dress/img_00000089_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Abstract_Print_Dolman_Top/img_00000001_crop.jpg,Top,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/test/Embroidered_Lace_A-Line_Dress/img_00000019_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,3
data/img_filtered/test/Crochet_Flounce_Romper/img_00000006_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/test/Crossback_Cami_Skater_Dress/img_00000015_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Open-Shoulder_Eyelash_Lace_Dress/img_00000026_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3
data/img_filtered/test/Pleated_A-Line_Skirt/img_00000064_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Tulip_Front_Blazer/img_00000004_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Boxy_Woven_Striped_Top/img_00000021_crop.jpg,Top,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,15
data/img_filtered/test/Striped_Knit_Sweater/img_00000022_crop.jpg,Sweater,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/test/Abstract_Southwestern_Print_Flounce_Dress/img_00000016_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Crochet_Lace_Cami_Dress/img_00000012_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Perfect_Pleats_Shift_Dress/img_00000045_crop.jpg,Dress,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Paisley_Print_Maxi_Dress/img_00000069_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Striped_Floral_Blouse/img_00000007_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Metallic_Maxi_Dress/img_00000026_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Pleated_Button-Front_Jumpsuit/img_00000039_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,8
data/img_filtered/test/Not_Your_Wifey_Hoodie/img_00000002_crop.jpg,Hoodie,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/test/Classic_Woven_Top/img_00000017_crop.jpg,Top,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,15
data/img_filtered/test/Ladder_Cutout_Cami_Dress/img_00000013_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Pleated_Faux_Leather_Skirt/img_00000012_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Classic_Long_Sleeve_Top/img_00000015_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/test/Distressed_Boyfriend_Jeans/img_00000075_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Denim_Joggers/img_00000035_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7
data/img_filtered/test/Striped_Lace_Dress/img_00000023_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,3
data/img_filtered/test/Striped_Knit_Cropped_Hoodie/img_00000007_crop.jpg,Hoodie,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,4
data/img_filtered/test/Round_Collar_Chiffon_Blouse/img_00000066_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/The_Beatles_Muscle_Tee/img_00000035_crop.jpg,Tee,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Be_Cool_Crop_Top/img_00000024_crop.jpg,Top,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,15
data/img_filtered/test/Collarless_Faux_Fur_Jacket/img_00000029_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5
data/img_filtered/test/Mesh-Pocket_Sweatshorts/img_00000030_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Surplice_Back_Printed_Maxi_Dress/img_00000021_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Semi-Sheer_Linen_Tee/img_00000016_crop.jpg,Tee,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,14
data/img_filtered/test/Sleeveless_Bodycon_Dress/img_00000050_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Destroyed_Linen_Tee/img_00000026_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Striped_Crop_Sweater/img_00000070_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,13
data/img_filtered/test/Tweed-Paneled_Sheath_Dress/img_00000014_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Cloud_Wash_Denim_Shorts/img_00000045_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/test/Floral_Print_Blazer/img_00000112_crop.jpg,Blazer,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Fold-Over_Yoga_Leggings/img_00000018_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Cross-Back_Bodycon_Dress/img_00000040_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Classic_Bootcut_Jeans/img_00000017_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Textured_Floral_Bodycon_Dress/img_00000015_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Ornate-Crocheted_Boat_Neck_Blouse/img_00000014_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Wide-Leg_Jumpsuit/img_00000045_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/test/Eyelash_Lace-Paneled_Blouse/img_00000015_crop.jpg,Blouse,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
data/img_filtered/test/Scoop_Back_Sheath_Dress/img_00000043_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Strapless_Paisley_Print_Jumpsuit/img_00000017_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/test/Floral_Print_Shift_Dress/img_00000073_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,3
data/img_filtered/test/Drapey_Trench_Jacket/img_00000042_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/test/Grid_Print_Jumpsuit/img_00000040_crop.jpg,Jumpsuit,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,8
data/img_filtered/test/Butterfly_Print_Scuba_Knit_Skirt/img_00000017_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,12
data/img_filtered/test/Boxy_Crepe_Top/img_00000051_crop.jpg,Top,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,15
data/img_filtered/test/Striped_Crop_Sweater/img_00000017_crop.jpg,Sweater,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Tile_Print_Blouse/img_00000091_crop.jpg,Blouse,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
data/img_filtered/test/Faded_Pocket_Tee/img_00000062_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Zipped_Lace_Dress/img_00000067_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,3
data/img_filtered/test/Side-Slit_Midi_Dress/img_00000061_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Striped_Bow-Front_Romper/img_00000008_crop.jpg,Romper,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,10
data/img_filtered/test/Bejeweled_Waist_Maxi_Dress/img_00000052_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Classic_V-Neck_Tee/img_00000040_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/test/Lacy_Rose_PJ_Shorts/img_00000037_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Ribbed_Knit_Cropped_Sweater/img_00000046_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/V-Neck_Velveteen_Bodycon_Dress/img_00000019_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Diamond_Cutout_Sheath_Dress/img_00000014_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/For_You_Graphic_Tee/img_00000014_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Hooded_Windbreaker_Utility_Jacket/img_00000015_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/test/Easy_Going_Muscle_Tee/img_00000049_crop.jpg,Tee,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/The_Beatles_Muscle_Tee/img_00000010_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Cotton_Drawstring_Shorts/img_00000014_crop.jpg,Shorts,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Marled_Lover_Graphic_Tee/img_00000016_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Floral_Crochet_Racerback_Romper/img_00000006_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/test/TMNT_Graphic_Tee/img_00000019_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Low-Rise_Ankle_Jeans/img_00000012_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Crossover-Waist_Athletic_Shorts/img_00000020_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/test/Eagles_Graphic_Muscle_Tee/img_00000051_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14
data/img_filtered/test/Longline_Crepe_Blouse/img_00000044_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Abstract_Bodycon_Dress/img_00000008_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Classic_Peplum_Dress/img_00000001_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/test/Bleached_Denim_Joggers/img_00000007_crop.jpg,Joggers,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
data/img_filtered/test/Marled_Zip-Up_Hoodie/img_00000009_crop.jpg,Hoodie,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4
data/img_filtered/test/Crochet-Trimmed_Woven_Blouse/img_00000043_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Boxy_Chiffon_Pocket_Blouse/img_00000035_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
data/img_filtered/test/Linen_Capri_Joggers/img_00000008_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Textured_Shawl_Collar_Cardigan/img_00000032_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/test/Skinny_Ankle_Jeans/img_00000084_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Ditsy_Floral_Print_Dress/img_00000041_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Drawstring_Chino_Shorts/img_00000021_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/V-Neck_Burnout_Tee/img_00000035_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/test/Textured_Bow-Front_Blouse/img_00000031_crop.jpg,Blouse,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/test/Quilted_Bomber_Jacket/img_00000053_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5
