image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/val/Classic_Crop_Top/img_00000076_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,15
data/img_filtered/val/Kaleidoscope_Flounce_Maxi_Dress/img_00000021_crop.jpg,Dress,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Zippered_Bomber_Jacket/img_00000062_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/val/Linen-Blend_Shorts/img_00000062_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Me_Prouver_Slub_Knit_Tee/img_00000009_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Tartan_Plaid_PJ_Shorts/img_00000015_crop.jpg,Shorts,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Paneled_Faux_Leather_Bomber_Jacket/img_00000015_crop.jpg,Jacket,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,5
data/img_filtered/val/Faux_Leather_Shawl_Collar_Blazer/img_00000004_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Embroidered_Gauze_Dress/img_00000058_crop.jpg,Dress,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Embroidered_Southwestern_Pattern_Jacket/img_00000014_crop.jpg,Jacket,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/val/Mid-Rise_Skinny_Jeans/img_00000058_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,6
data/img_filtered/val/Painted_Floral_Maxi_Dress/img_00000006_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Paisley_Print_Romper/img_00000031_crop.jpg,Romper,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,10
data/img_filtered/val/Marled_Shawl_Collar_Cardigan/img_00000043_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/val/Daisy_Print_Dress/img_00000079_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Floral_Chiffon_Maxi_Dress/img_00000081_crop.jpg,Dress,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,3
data/img_filtered/val/Abstract_Print_Flounce_Maxi_Dress/img_00000001_crop.jpg,Dress,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3
data/img_filtered/val/Cutout_Sleeveless_Jumpsuit/img_00000001_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/val/World_Traveler_Muscle_Tee/img_00000032_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,14
data/img_filtered/val/Collared_Surplice_Blouse/img_00000085_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1
data/img_filtered/val/Sky_Culture_Heathered_Kid_Cloud_Stars_Tee/img_00000036_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Sheer_Pleated-Front_Blouse/img_00000114_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/Mineral_Wash_Denim_Shirt_Dress/img_00000002_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,3
data/img_filtered/val/Faux_Suede_Shift_Dress/img_00000049_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Floral_Print_Shift_Dress/img_00000079_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Daisy_Print_Maxi_Skirt/img_00000016_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Geo_Print_Dolman_Tee/img_00000021_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,14
data/img_filtered/val/Checkered_Metallic_Dress/img_00000004_crop.jpg,Dress,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,3
data/img_filtered/val/Cowl_Neck_Sweater/img_00000036_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,13
data/img_filtered/val/Collared_Denim_Shift_Dress/img_00000046_crop.jpg,Dress,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Cowl_Neck_Sweater/img_00000046_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,13
data/img_filtered/val/Embroidered_Drawstring_Romper/img_00000027_crop.jpg,Romper,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,10
data/img_filtered/val/Pleated_Floral_Chiffon_Dress/img_00000033_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/LA_Graphic_Hoodie/img_00000024_crop.jpg,Hoodie,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4
data/img_filtered/val/Mixed_Print_Maxi_Dress/img_00000022_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Boxy_Chambray_Tank_Top/img_00000032_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,15
data/img_filtered/val/Embroidered_Crepe_Shorts/img_00000010_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Marble_Print_Tee/img_00000025_crop.jpg,Tee,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Cowgirl_Distressed_Pocket_Tee/img_00000009_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Caged_Back_Jumpsuit/img_00000056_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/val/Paisley_Print_Shorts/img_00000062_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Elephant_Paisley_Print_Dress/img_00000033_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Classic_Knit_Pencil_Skirt/img_00000049_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,12
data/img_filtered/val/Textured_Knit_Striped_Cardigan/img_00000015_crop.jpg,Cardigan,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/val/Trust_Nobody_Muscle_Tee/img_00000036_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Crocheted_Racerback_Romper/img_00000019_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Free_to_Be_Draped_Jumpsuit/img_00000010_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/val/New_York_Tee/img_00000032_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Purl_Knit_Sweater/img_00000021_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/val/Neon_Dreams_Bandage_Skirt/img_00000013_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Bleached_Low-Rise_Skinny_Jeans/img_00000040_crop.jpg,Jeans,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Tribal_Print_Halter_Maxi_Dress/img_00000044_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Tile_Print_Blouse/img_00000093_crop.jpg,Blouse,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
data/img_filtered/val/Printed_Flutter-Sleeve_Dress/img_00000013_crop.jpg,Dress,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Floral_Lace_Scoop-Back_Dress/img_00000019_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,3
data/img_filtered/val/Abstract_Print_Halter_Crop_Top/img_00000047_crop.jpg,Top,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,15
data/img_filtered/val/Pleated_Floral_Chiffon_Dress/img_00000016_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Shawl_Collar_Blazer/img_00000064_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
data/img_filtered/val/Cuffed_Lined-Blend_Shorts/img_00000016_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Pleated_Midi_Skirt/img_00000026_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12
data/img_filtered/val/Acid_Wash_Mom_Jeans/img_00000035_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Belted_Pleat-Front_Shorts/img_00000009_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/val/Mid-Rise_-_Acid_Wash_Skinny_Jeans/img_00000052_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Knit_Bodycon_Dress/img_00000002_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Chiffon-Paneled_Sheath_Dress/img_00000027_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Floral_Lace-Yoke_Jumpsuit/img_00000046_crop.jpg,Jumpsuit,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,8
data/img_filtered/val/Eyelash_Lace_Trim_Blouse/img_00000093_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
data/img_filtered/val/Crochet_Halter_Maxi_Dress/img_00000042_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Cami_Peplum_Top/img_00000065_crop.jpg,Top,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,15
data/img_filtered/val/Cutout-Back_Shift_Dress/img_00000049_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Dolphin_Hem_Blouse/img_00000070_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Faux_Leather_Moto_Jacket/img_00000039_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5
data/img_filtered/val/Bejeweled_Floral_Lace_Sheath_Dress/img_00000033_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Classic_Georgette_Top/img_00000026_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/val/Diamond_Print_Maxi_Dress/img_00000013_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Tie-Dye_Woven_Shorts/img_00000022_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Mid-Rise_-_Acid_Wash_Skinny_Jeans/img_00000048_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Varsity-Striped_Cutoff_Sweatshorts/img_00000007_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Ikat_Print_Linen_Joggers/img_00000053_crop.jpg,Joggers,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/val/Varsity_Joggers/img_00000026_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/val/Spotted_Rose_Bodycon_Dress/img_00000029_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Collared_Plaid_Blouse/img_00000084_crop.jpg,Blouse,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Tropical_Floral_Bodycon_Dress/img_00000027_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Chambray-Trim_Pocket_Tee/img_00000003_crop.jpg,Tee,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Get_Cray_Muscle_Tee/img_00000053_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Lace_Trimmed_Blouse/img_00000031_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/Cable_Knit_Varsity_Cardigan/img_00000007_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,2
data/img_filtered/val/Strapless_Tile_Print_Romper/img_00000010_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Lily_Print_Dress/img_00000034_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Tulip_Back_Crepe_Blouse/img_00000051_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Colorblocked_Bomber_Jacket/img_00000083_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/val/Classic_Oxford_Shorts/img_00000020_crop.jpg,Shorts,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Clean_Wash_Bootleg_Jeans/img_00000021_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Embroidered_Sweetheart_Dress/img_00000063_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Tie-Dye_Longline_Cardigan/img_00000012_crop.jpg,Cardigan,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/val/Shawl_Collar_Blazer/img_00000068_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Crepe_Midi_Skirt/img_00000073_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Unstructured_Cargo_Shorts/img_00000006_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Geo_Knit_Maxi_Dress/img_00000036_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Woven_Open-Back_Blouse/img_00000025_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Cross-Back_Bodycon_Dress/img_00000007_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Pleated_Floral_Print_Shorts/img_00000029_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Faux_Leather_Pencil_Skirt/img_00000050_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,12
data/img_filtered/val/Crocheted_Racerback_Romper/img_00000008_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Floral_A-Line_Dress/img_00000006_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Tribal_Print_Cami_Romper/img_00000004_crop.jpg,Romper,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/val/Lady_Lace_Mini_Skirt/img_00000028_crop.jpg,Skirt,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/val/Medallion_Print_Blouse/img_00000056_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
data/img_filtered/val/Paisley_Print_Cami_Maxi_Dress/img_00000006_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Boxy_Crepe_Raglan_Top/img_00000022_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/val/Crochet_Cable_Knit_Sweater/img_00000067_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Knit_Mini_Skirt/img_00000026_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,12
data/img_filtered/val/Longline_Ribbed_Knit_Sweater/img_00000003_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/French_Terry_Shorts/img_00000058_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,11
data/img_filtered/val/Longline_Loop-Knit_Cardigan/img_00000008_crop.jpg,Cardigan,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
data/img_filtered/val/Fringed_Tribal_Pattern_Cardigan/img_00000030_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2
data/img_filtered/val/Tropical_Print_Mini_Skirt/img_00000002_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Ornate-Crocheted_Boat_Neck_Blouse/img_00000049_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/val/Abstract_Print_Button-Shoulder_Dress/img_00000050_crop.jpg,Dress,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,3
data/img_filtered/val/Floral_Crochet_Overlay_Dress/img_00000021_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,3
data/img_filtered/val/Belted_Maxi_Dress/img_00000010_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Asymmetric_Printed_Wrap_Dress/img_00000026_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Knotted_Maxi_Dress/img_00000051_crop.jpg,Dress,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,3
data/img_filtered/val/Cap-Sleeved_Midi_Dress/img_00000046_crop.jpg,Dress,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,3
data/img_filtered/val/Faux-Wrap_Surplice_Dress/img_00000005_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Heathered_Pocket_Tee/img_00000045_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Acid_Wash_Joggers/img_00000017_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,7
data/img_filtered/val/Drawstring_Chambray_Shorts/img_00000012_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Diamond_Print_Maxi_Dress/img_00000046_crop.jpg,Dress,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Abstract_Print_Jumpsuit/img_00000005_crop.jpg,Jumpsuit,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8
data/img_filtered/val/Triangle_Print_Tank_Dress/img_00000010_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Heathered_High-Waisted_Leggings/img_00000036_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Cowl_Neck_Sweater/img_00000061_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Floral_Tapestry_Shorts/img_00000013_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Abstract_Print_Woven_Cardigan/img_00000001_crop.jpg,Cardigan,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
data/img_filtered/val/Metallic_Knit_Sweater/img_00000066_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Lady_Lace_Mini_Skirt/img_00000040_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Flat_Front_Denim_Shorts/img_00000027_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Fringed_Shawl_Cardigan/img_00000022_crop.jpg,Cardigan,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2
data/img_filtered/val/Embroidered_Peasant_Blouse/img_00000037_crop.jpg,Blouse,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Pleated_Floral_Print_Blouse/img_00000002_crop.jpg,Blouse,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Layered_Eyelet_Dress/img_00000010_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Classic_Long_Sleeve_Top/img_00000008_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/val/V-Neck_Pocket_Tee/img_00000083_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Longline_Sleeveless_Sweater/img_00000033_crop.jpg,Sweater,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,13
data/img_filtered/val/Abstract_Surplice_Maxi_Dress/img_00000032_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,3
data/img_filtered/val/Classic_Flared_Jeans/img_00000045_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Classic_One-Button_Blazer/img_00000059_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
data/img_filtered/val/Classic_Mid-Rise_Skinny_Jeans/img_00000052_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,6
data/img_filtered/val/Belted_Paisley_Print_Dress/img_00000022_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,3
data/img_filtered/val/Heathered_Shawl_Collar_Cardigan/img_00000058_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/val/Distressed_Mid-Rise_Boyfriend_Jeans/img_00000007_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Metallic-Threaded_Cutout-Back_Sweater/img_00000013_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/val/Mirrored_Palm_Print_Tee/img_00000009_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Quirky_Mercy_Sweater/img_00000012_crop.jpg,Sweater,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/V-Neck_Pocket_Tee/img_00000027_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Embroidered_Bead_Keyhole_Blouse/img_00000071_crop.jpg,Blouse,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
data/img_filtered/val/Knotted_Maxi_Dress/img_00000017_crop.jpg,Dress,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Heathered_Cuffed_Sweatshorts/img_00000032_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Floral_Print_Maxi_Dress/img_00000046_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Favorite_Strappy_Shift_Dress/img_00000001_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,3
data/img_filtered/val/Longline_Crochet_Cardigan/img_00000024_crop.jpg,Cardigan,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/val/Striped_Paisley_Print_Romper/img_00000026_crop.jpg,Romper,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,10
data/img_filtered/val/Classic_Raglan_Tee/img_00000045_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Two-Button_Blazer/img_00000047_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Velveteen_Damask-Patterned_Leggings/img_00000019_crop.jpg,Leggings,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Tartan_Plaid_Maxi_Dress/img_00000009_crop.jpg,Dress,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Ribbed_Dolman_Maxi_Dress/img_00000040_crop.jpg,Dress,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,3
